681859,1.8824701332181544
681860,7.524852930738414
681861,7.530022437455605
681862,9.119453572391127
681863,6.764158309613831
681864,11.824086073640524
681865,9.741912957424422
681866,10.872946314847693
681867,2.079157435040612
681868,1.5763763511759148
681869,2.5732214186706583
681870,2.387749973279827
681871,3.0627035256029442
681872,4.126742886975786
681873,3.503105923256423
681874,5.632586469438274
681875,6.768809964659545
681876,7.011713927706456
681877,6.011012411300551
681878,8.042371068138662
681879,10.262494671801
681880,9.971346557976716
681881,2.305698974739273
681882,2.7431962955366425
681883,2.310267763544971
681884,2.4475552132428717
681885,2.921127205157731
681886,3.9278945653646167
681887,3.318020414131712
681888,4.158098442660811
681889,7.398880836988585
681890,6.358468258768132
681891,7.0201663973038295
681892,7.893126245168953
681893,8.279580761566578
681894,10.001644947367136
681895,4.459627358162506
681896,4.106550896996451
681897,4.764407966769952
681898,3.9435872844292588
681899,5.248849195142143
681900,6.514290958352803
681901,5.974900776228417
681902,3.9765712387077254
681903,3.7818290080734025
681904,3.495350140363591
681905,3.379725918178302
681906,5.697520703297278
681907,6.203517667658077
681908,5.822759978126838
681909,38.149475817147376
681910,31.704664791070172
681911,39.04844167511678
681912,34.33846860726304
681913,43.80819575500444
681914,46.09667638260054
681915,50.68925723321165
681916,3.7964924226768613
681917,3.9038736541098924
681918,4.428562454383882
681919,3.564114801649371
681920,4.516766297628768
681921,5.574436862627628
681922,5.4760910514856596
681923,5.850854695542425
681924,6.627529282122603
681925,5.256207811596046
681926,7.112779363405827
681927,8.310858542607356
681928,7.655263636157087
681929,8.656663176147736
681930,10.062723452435604
681931,11.804199419256793
681932,10.76190333843523
681933,12.631972671052921
681934,11.78670133464053
681935,18.543719982506406
681936,11.96154924782563
681937,21.70359277573023
681938,23.986830114755737
681939,21.99941961330706
681940,23.8203745615329
681941,30.22823507832867
681942,25.800594560777302
681943,36.13227867766905
681944,9.3145070149261
681945,9.519540249830222
681946,10.170016901550255
681947,9.297765322219718
681948,12.384137384393426
681949,11.59352888945592
681950,16.181980569245574
681951,17.203812501388725
681952,14.52681185376714
681953,17.153820762920127
681954,16.14045299839622
681955,19.478877096737193
681956,19.638039813218654
681957,21.307761394716593
681958,4.134179888244635
681959,4.679742833480268
681960,6.478514732454321
681961,5.023883411665707
681962,6.889592066484067
681963,7.593769410565052
681964,6.513836928079726
681965,9.125840196968166
681966,11.539433923370972
681967,11.052470614669028
681968,9.637941697261637
681969,13.491748733679389
681970,11.201770159652968
681971,14.506747666055407
681972,3.1951637584927877
681973,3.407452879082933
681974,2.7298347109268013
681975,3.5136140430135185
681976,4.409685055540143
681977,4.30305826331353
681978,4.868725846674644
681979,4.823867424225571
681980,4.605239987845796
681981,4.7867969486598545
681982,6.79705258665657
681983,7.293417252885027
681984,8.563212202979809
681985,8.831570523989035
681986,3.086660199470143
681987,3.5681851954766257
681988,4.003775665946244
681989,4.054937773815517
681990,4.537257188807159
681991,4.809020504735754
681992,4.759978657043865
681993,18.35294745614801
681994,18.805196799925096
681995,21.709014710661172
681996,21.875460857653078
681997,31.919054468174213
681998,26.588138836118922
681999,26.135541909559798
682000,10.471202547223768
682001,9.376298318078996
682002,11.618165719985884
682003,10.907725882450151
682004,16.751188007406938
682005,16.30675055286033
682006,16.327394190734623
682007,6.054773746295239
682008,4.909400146226203
682009,6.477089131276499
682010,6.239358352903915
682011,8.22851100696587
682012,7.94747956493377
682013,8.318213260384756
682014,1.965650812072811
682015,1.5297388324530328
682016,1.9568970849782925
682017,1.4187441730398138
682018,3.4673636660557676
682019,2.329023302552172
682020,2.830128199983056
682021,8.401415699328888
682022,7.624403667398118
682023,9.599304215417883
682024,7.399914425158382
682025,10.118121719596058
682026,15.057405332924642
682027,8.512065837856342
682028,2.4320655366867525
682029,2.2935016488779203
682030,4.253474034930176
682031,2.9608225136252306
682032,5.1783578755768325
682033,4.790193106932489
682034,4.896087694143359
682035,6.990619281898219
682036,7.938966295400045
682037,8.91039229127619
682038,8.431345827809382
682039,12.53410476406913
682040,10.258955844855633
682041,10.86438885758907
682042,3.457154262935431
682043,2.7995738628655094
682044,3.6037332758053484
682045,3.5107582651491542
682046,3.5204565224497495
682047,4.694836993399856
682048,3.8496347948823892
682049,11.224536085412927
682050,10.721354740872359
682051,10.751165586268108
682052,10.362599189714793
682053,12.015927137654216
682054,15.454491670374376
682055,13.911966861003712
682056,4.351722168571342
682057,5.2653194332630315
682058,5.58208350522029
682059,4.260542535452046
682060,6.669222210795214
682061,6.221281815967965
682062,6.640918384282642
682063,4.640517533340939
682064,4.762003587968496
682065,6.531293290553067
682066,4.796809308551695
682067,9.393073236215818
682068,7.568807910272375
682069,7.184559772571535
682070,4.231214606728084
682071,5.468602257578087
682072,4.774182937543811
682073,6.221790831860472
682074,6.1554048946770195
682075,7.5963811518265345
682076,7.936694521342583
682077,4.407769740999675
682078,5.944292022127919
682079,4.764280339003859
682080,5.039683213068155
682081,7.109752380905684
682082,6.323438274548735
682083,6.134279510997689
682084,41.12484732257646
682085,35.99985619115098
682086,44.48715330730559
682087,40.84613965566645
682088,47.27612536913372
682089,66.372058152852
682090,51.577434033602756
682091,3.7422474549074947
682092,4.573822345343053
682093,4.787926175578366
682094,3.940877969579816
682095,5.655409200479324
682096,7.12350441207107
682097,5.094423031181623
682098,6.81761275604954
682099,6.840023930561786
682100,7.978910578759218
682101,8.4702309952067
682102,10.314097007483356
682103,10.457700861086693
682104,10.663176304611211
682105,14.75928736831207
682106,13.082590911177368
682107,15.489351264502048
682108,15.18740442873544
682109,20.617692313809044
682110,19.71923868787281
682111,20.12511765086881
682112,34.1840659252818
682113,31.85596032413583
682114,33.556040203016195
682115,36.39491370608076
682116,46.75965031233671
682117,43.11100840505419
682118,43.371245596278335
682119,10.35066073044002
682120,10.034360616301322
682121,8.775650190633566
682122,11.921439425808737
682123,12.498800227899093
682124,14.732462607060214
682125,12.965742630259374
682126,12.171065718159376
682127,13.699233381363598
682128,14.539473674847567
682129,14.1081267379916
682130,13.649048725979135
682131,15.136288416717225
682132,18.135752850873303
682133,3.736294089664595
682134,2.9380511181261557
682135,3.943885913129054
682136,2.8159300683139943
682137,4.424762723519464
682138,5.220689078046566
682139,5.660792118039608
682140,7.190793238961457
682141,10.302531786597262
682142,8.872257330005027
682143,10.242763403314195
682144,9.880913553580061
682145,11.032544108817241
682146,10.376331948320862
682147,7.117920760502813
682148,6.161573328054578
682149,8.41802471152718
682150,6.765603095661907
682151,7.582357929359966
682152,9.582928004120845
682153,7.155804162497843
682154,3.9577745913120017
682155,3.105854728819791
682156,4.219691601458494
682157,4.375408376784615
682158,3.843506169680647
682159,7.551656239162213
682160,5.131920590252535
682161,17.602723607582192
682162,19.355026472095282
682163,18.200941132776926
682164,21.228728263028934
682165,22.932377828781128
682166,30.075935476071397
682167,26.860850181075378
682168,10.404582162493499
682169,10.370174772711525
682170,11.269385463308677
682171,11.294209063667452
682172,12.935039389891969
682173,13.392849203241013
682174,15.863575212140606
682175,5.044040159926809
682176,4.3071848224152385
682177,6.21670254799837
682178,5.188425954441529
682179,6.5954634919986725
682180,6.715539764556215
682181,7.035925804400175
682182,1.1680629138580425
682183,1.3289634540440804
682184,1.8827247041750823
682185,1.7092648137047917
682186,2.4998504666788204
682187,2.920075122838573
682188,2.6884459647320336
682189,5.318325768835577
682190,6.088350797024937
682191,6.933957503816513
682192,6.575299678299423
682193,7.676388689978592
682194,7.543572734906604
682195,8.39238133951681
682196,2.5863835624139817
682197,2.366129991508453
682198,3.5802423591973547
682199,2.99020501891371
682200,4.978714800366884
682201,4.169227995188992
682202,4.708081887666816
682203,6.904625510298015
682204,6.383372037198819
682205,7.81071596507063
682206,6.863438474687602
682207,10.35328161886854
682208,8.864012598002063
682209,10.434437177534228
682210,2.2315754060901627
682211,2.3976808034184174
682212,2.6498343590200317
682213,3.0693089302103145
682214,3.948135803025071
682215,3.3475940601303495
682216,4.1882793923885675
682217,7.408388498128076
682218,6.189518707072691
682219,10.43535496855733
682220,8.35863814498374
682221,11.152355894422195
682222,10.841930031704381
682223,12.349396791399723
682224,4.421661678405356
682225,2.961928777025835
682226,4.007953855150025
682227,3.6052601762018295
682228,4.308784910481905
682229,5.218511344353045
682230,4.331805308821249
682231,5.109486036046099
682232,6.615984066363363
682233,6.56669275943611
682234,4.8372582725983415
682235,7.343756971600644
682236,8.145405526905208
682237,8.164726895399722
682238,3.7280542418048013
682239,3.9089255719471145
682240,4.158275007526505
682241,4.050961653381139
682242,4.5872601943174685
682243,4.894657808895062
682244,6.113573479225623
682245,4.023577860512808
682246,4.45706731958031
682247,3.919978116725627
682248,5.202904429322243
682249,6.163611643888082
682250,5.230381507494735
682251,6.762487345573993
682252,26.725275055186263
682253,30.05808632131491
682254,30.456177414682315
682255,32.977987698947096
682256,38.673708835776594
682257,36.211388695970726
682258,46.41651364648662
682259,3.5227146150681783
682260,4.116587866404778
682261,3.6060450391174417
682262,4.497591410571957
682263,3.968175015087205
682264,5.404515488845331
682265,5.814838276936221
682266,6.401973251016289
682267,6.082599363158682
682268,6.224559833294883
682269,5.874547219556657
682270,5.945153443708199
682271,7.627228490734169
682272,8.034159120816765
682273,11.208079458474936
682274,10.351727215189769
682275,14.599427245102994
682276,11.232300195098809
682277,14.39657547802869
682278,12.691438668599112
682279,15.884670402326904
682280,21.62964999855116
682281,28.643594051639987
682282,23.87217264175327
682283,23.21855683372818
682284,26.879245364939223
682285,27.405937917620122
682286,36.49360098735845
682287,7.017357288162393
682288,7.133596640842895
682289,7.0070153096258405
682290,9.970470710841289
682291,7.580875649618587
682292,10.754122394448546
682293,9.859262689754315
682294,10.350702524046769
682295,11.945225782045798
682296,11.307758158005912
682297,11.509073798277251
682298,11.699749956703506
682299,15.811611281758932
682300,13.665849461550412
682301,2.3355984020128027
682302,1.7120021523131008
682303,2.1568627194887435
682304,3.070285420493488
682305,2.5796675689926634
682306,4.356363801216838
682307,2.6529435555883465
682308,5.113027434926291
682309,6.728538052062105
682310,6.828798052125762
682311,4.872374404834366
682312,7.154862530478455
682313,7.841086985955902
682314,6.6517688896826925
682315,3.1915033889073126
682316,3.5415317193827986
682317,3.535237117035928
682318,3.3629885138026268
682319,4.731850940272405
682320,6.070196086478916
682321,4.911775231607453
682322,2.46455877399889
682323,2.6010807118671755
682324,2.4846462546082666
682325,2.273818507997727
682326,4.266834597464971
682327,5.106525992176368
682328,3.6652387579043078
682329,15.807888400219063
682330,10.347619799896618
682331,14.53009275814122
682332,12.76196291416471
682333,17.09842709864601
682334,24.295026286111618
682335,19.604269938752402
682336,6.2985493263601455
682337,5.038091140097389
682338,5.588644000726648
682339,8.462176854470684
682340,8.731822135847533
682341,9.96880697540091
682342,10.262083735780832
682343,4.3391654236580495
682344,2.9687019645968977
682345,4.2537394730698965
682346,3.315055190819785
682347,3.658639371606796
682348,5.675157467826423
682349,5.7771222167993095
682350,0.8973805091334999
682351,0.7966825217347875
682352,1.071286310945121
682353,0.9194164697184473
682354,1.9104905711328577
682355,1.9842938087112945
682356,1.9655214572556297
682357,3.7387170133900076
682358,4.817232042927976
682359,5.344828301350445
682360,5.11241502189531
682361,7.3192430732948
682362,5.9261538433497645
682363,9.888959331140905
682364,1.4154142341782219
682365,1.281771638951433
682366,1.3723688581863343
682367,1.5315991453611542
682368,2.3090260923479677
682369,3.290314727429049
682370,2.683721897953239
682371,0.7415990160947317
682372,0.5488412240071554
682373,0.5555975231407224
682374,0.7370120582969761
682375,1.609348173969389
682376,1.7325611562981376
682377,1.8033282131696033
682378,7.6849654345709055
682379,8.143517610055063
682380,6.53467660757455
682381,8.3963213500365
682382,6.181749533449267
682383,10.305919546469605
682384,8.256607026434924
682385,5.512749700559038
682386,6.275584341889404
682387,6.300000869097509
682388,6.162258648201073
682389,6.1824079853494744
682390,9.941985286940563
682391,7.606755935615513
682392,2.262111106618815
682393,1.9660433683330218
682394,2.4043381014437584
682395,1.8759911109059964
682396,3.5953836325155795
682397,3.4453274153659823
682398,4.5475839243709695
682399,3.0368283833255507
682400,3.37768980571936
682401,4.229153087670276
682402,2.866386201971439
682403,4.479608681677739
682404,5.6465968550056065
682405,4.759148989493062
682406,4.6244205893962835
682407,4.393095105002782
682408,4.765504090680496
682409,5.035386646810849
682410,4.599715120694027
682411,7.107408545101111
682412,6.119350626409869
682413,2.8839092289461963
682414,2.449191011561207
682415,2.924048213099499
682416,3.105876059447527
682417,3.645787931227259
682418,3.6274567677282388
682419,4.2097728046342295
682420,31.94465697196776
682421,32.866646411149276
682422,25.290281981104854
682423,31.751031654944907
682424,28.115820129886934
682425,40.392528819893414
682426,46.71805163021467
682427,2.5012910936789634
682428,2.19955238492709
682429,2.5794333217252507
682430,2.372259418062008
682431,3.1717196667309624
682432,4.07937918937269
682433,3.7847203480470233
682434,5.623315752577131
682435,5.299657326185974
682436,5.724318455477727
682437,6.270759437249151
682438,6.902132878810244
682439,7.8854577073277925
682440,7.981244486075808
682441,6.962797413025589
682442,7.0409857953299735
682443,8.02413390877275
682444,6.309753770106049
682445,10.93339094933304
682446,10.245981042965736
682447,11.31380606995304
682448,22.566125714775282
682449,23.847825425317154
682450,21.68615172466312
682451,22.87656400021426
682452,22.419478022988415
682453,31.0482691796397
682454,27.49268077920543
682455,11.051399375826719
682456,11.783551684361058
682457,12.28456112799012
682458,10.201645794698438
682459,15.409973085882651
682460,15.127010779004337
682461,16.633121837719585
682462,18.886593782601317
682463,15.363222580157576
682464,19.412248852443966
682465,19.112989165179833
682466,21.30457716535406
682467,21.694962408684013
682468,21.069054724138745
682469,4.497292375393084
682470,4.380762090591801
682471,6.331215712223357
682472,4.8325012341700715
682473,7.029395276658352
682474,6.770584389034062
682475,5.81735451602578
682476,11.662734266872956
682477,9.725984657459263
682478,13.69213755958415
682479,10.478182900563171
682480,13.165527670514235
682481,14.477346662196764
682482,13.396002757081465
682483,4.322337486373909
682484,4.418516994276401
682485,4.913132031110854
682486,6.1098901078519985
682487,5.774113246601532
682488,7.978668342890957
682489,7.185355054225312
682490,10.148355554926106
682491,9.31540819222336
682492,9.246066710471094
682493,10.81568198602999
682494,13.961937575700874
682495,16.219558036497332
682496,11.66925478650357
682497,6.608349716624535
682498,6.803702726169309
682499,6.862833375702827
682500,6.495724749230549
682501,7.876932914509968
682502,9.172091706750834
682503,7.913155048699429
682504,20.398736702087042
682505,25.53659696452668
682506,24.751998478857214
682507,27.27734503921085
682508,34.90069751277969
682509,44.87806959634232
682510,36.833039984994244
682511,12.222064577890457
682512,11.715253463395268
682513,15.659425983533945
682514,13.562788788865632
682515,18.84722171733678
682516,20.453227365545388
682517,19.96033627786218
682518,5.865399100769655
682519,5.0489365064168785
682520,6.8510927423729875
682521,6.609575431459723
682522,8.34628313167466
682523,9.47271724198695
682524,10.828255936489107
682525,2.367099889621624
682526,1.8409509932171684
682527,3.409842725210998
682528,2.069073995610669
682529,2.6018996450100094
682530,4.460617115000843
682531,3.072198139183893
682532,7.888878958979783
682533,7.586225421760632
682534,13.046886493758807
682535,10.224263156905705
682536,12.513792358794179
682537,14.44273343787303
682538,17.770909616150536
682539,2.2636561101629544
682540,2.754276341798266
682541,4.131336786323604
682542,3.043964793013446
682543,3.5537306410162692
682544,5.017923521314563
682545,4.2863520979665
682546,4.6154177496155
682547,3.8051115659137578
682548,6.107178120349382
682549,3.61446548562225
682550,6.236656732178481
682551,7.243839630785454
682552,5.533944559757119
682553,2.283718387210402
682554,2.5100942111606637
682555,2.879506578555832
682556,2.5494354054405273
682557,3.825945470485329
682558,4.4066337677761345
682559,3.32135674032876
682560,9.493572831797058
682561,7.910464873096066
682562,11.96714420121339
682563,10.218600372016658
682564,13.153944984948664
682565,12.088761914182697
682566,15.13192109226344
682567,3.5814163695224606
682568,3.737954966018637
682569,4.085968951453743
682570,3.275138272935326
682571,4.548666124393357
682572,5.5973994337641395
682573,6.621535020339383
682574,11.263632863651281
682575,9.374439316023617
682576,15.071237674323509
682577,10.289178266577784
682578,16.464574602900747
682579,15.271649651964804
682580,14.652461555750978
682581,4.1031527128936345
682582,3.7029146406976032
682583,4.379517497909652
682584,4.194514508280704
682585,5.10190724921877
682586,6.636913529389595
682587,6.62199100247893
682588,7.4673899495674165
682589,5.650310619980115
682590,9.350662312077162
682591,8.204816192291794
682592,8.357078711141959
682593,18.405651249787716
682594,7.4137681335646874
682595,5.292329452109773
682596,6.204000369889164
682597,7.633166568973799
682598,5.052310666733331
682599,7.505381183258589
682600,9.517318182836918
682601,8.977791016552349
682602,4.550827887655877
682603,6.292852882066281
682604,6.193478916136941
682605,5.395297675785182
682606,7.063166504694943
682607,7.767527383903833
682608,9.935363313313388
682609,44.56210672850135
682610,39.6625317188347
682611,50.018140443618464
682612,42.44565936885338
682613,56.6421151874036
682614,76.92403345575663
682615,64.48776227065913
682616,4.835128309092902
682617,3.996374968042792
682618,6.157026211412592
682619,4.340449475392867
682620,6.301851218288901
682621,8.064139146877876
682622,6.9980721152683465
682623,8.357113914665447
682624,9.512144804938247
682625,9.698747721506784
682626,10.318296187022032
682627,10.918084748915476
682628,13.506585371130999
682629,10.812461984686879
682630,12.448959290492173
682631,16.915519756407612
682632,15.157415313920199
682633,15.663517658611987
682634,20.593984388715334
682635,20.73364107921458
682636,26.95781238611455
682637,33.33780804453599
682638,35.75262063442826
682639,38.885283509129756
682640,32.92151183546082
682641,43.38341337751244
682642,39.709991535730744
682643,47.59655413875677
682644,3.2391206533888184
682645,2.7761527833145347
682646,4.10892910029985
682647,3.831654055451229
682648,4.016426100947107
682649,5.179770574496201
682650,6.184717693627074
682651,6.060992863809797
682652,5.027076097781956
682653,6.201756511565759
682654,5.2603805786886895
682655,7.546805465830208
682656,6.372124755813481
682657,8.348924163994653
682658,3.5934369343295183
682659,3.2906559178073733
682660,4.118529348220737
682661,3.447999071971946
682662,4.069968393225565
682663,3.482159911973329
682664,4.1840324434663305
682665,4.35585182239031
682666,4.129337220367055
682667,5.65607808217914
682668,5.196033893938353
682669,8.52436126299331
682670,7.843543698241614
682671,9.751516965963598
682672,3.6051937526828297
682673,3.2489760044491858
682674,4.541845569616145
682675,3.863057110226573
682676,5.578118601666294
682677,5.88832685333414
682678,6.435536487141704
682679,1.8914048222161775
682680,1.3561312020059724
682681,2.998086406885726
682682,1.6726529818836813
682683,3.646027130139389
682684,3.5523494522782295
682685,3.369862083622226
682686,2.6586789769594166
682687,1.578944363310594
682688,4.139082889395657
682689,2.1687416001506525
682690,2.6336947624814906
682691,4.266857533281826
682692,3.663369477979047
682693,2.1001764580785913
682694,1.8126052078998498
682695,2.4125583887667954
682696,2.504854054857189
682697,3.1414121640736283
682698,3.6869971064500815
682699,4.401750738624045
682700,1.4445357692178202
682701,1.2393530019390298
682702,1.849779817984997
682703,1.9715311531571746
682704,2.549934579169351
682705,4.347240100964662
682706,3.903799529053547
682707,9.690196651112597
682708,9.580392095332346
682709,11.657238678948868
682710,12.729523473049793
682711,15.60839361541529
682712,19.592309879955437
682713,22.248672116714747
682714,0.9519462428190337
682715,0.9442816052226917
682716,1.2639995946713682
682717,1.941949801126567
682718,2.0786675515349113
682719,2.7546128080626504
682720,2.76666066747278
682721,2.006845100574905
682722,1.7113090981380328
682723,2.6845687097061752
682724,1.6847506308088391
682725,3.438303311546502
682726,3.135892850843164
682727,3.428651395946418
682728,3.7158577727585804
682729,3.6955754751406644
682730,4.743771745444123
682731,3.7445596645400405
682732,6.400693990092368
682733,4.991590098663768
682734,7.396426729365483
682735,7.608420735815924
682736,7.429834847270275
682737,10.934367586044186
682738,9.701587156931872
682739,11.690517314394876
682740,8.252640903804263
682741,17.36935639188484
682742,2.0704786550549485
682743,2.574979673326504
682744,2.4526006564371983
682745,2.073746718741221
682746,2.9012830315221114
682747,3.5590171655926097
682748,4.000029836552814
682749,4.699965926313286
682750,4.775709719781295
682751,6.535226079955002
682752,5.9192475973670104
682753,5.433015617586244
682754,10.633184619168444
682755,5.255215449132139
682756,2.037329431741563
682757,2.775761293396801
682758,1.8617151904329177
682759,2.4233387938747573
682760,2.132290251535217
682761,3.4394017426126107
682762,2.5292274011456977
682763,1.1856094340096401
682764,1.0775626670948562
682765,2.0029744368246867
682766,1.5940478139429288
682767,2.2871466788511183
682768,2.4086050314267426
682769,3.518315144127051
682770,4.927792142358757
682771,7.380642061317096
682772,6.797146737018506
682773,7.182808902692608
682774,9.17194501331492
682775,9.771206554526358
682776,10.98876477347402
682777,1.7919687342562227
682778,2.731045027296566
682779,2.4286377003033497
682780,3.4570849621832958
682781,3.393113412154068
682782,6.294620855184293
682783,3.6606560792940934
682784,0.6005965201824406
682785,1.496641189526839
682786,1.0866093365238463
682787,1.3651399852840687
682788,2.3691816908124617
682789,2.421395939294694
682790,2.573815992596499
682791,1.090881122735878
682792,1.3825943387311046
682793,2.1768470399325803
682794,1.3336317340072146
682795,2.4246762438620806
682796,3.047764970025492
682797,2.971866328933716
682798,2.4567313297391324
682799,2.1683093407627823
682800,2.5909438432634024
682801,2.382434552250267
682802,2.711340855396127
682803,4.721896795605432
682804,4.353853348596661
682805,2.2723429627157
682806,2.1173000151804455
682807,1.646448732123865
682808,2.655263407642269
682809,3.011372733735165
682810,2.2717665791501647
682811,6.038299290120864
682812,2.636159819260894
682813,2.2562826993794625
682814,2.4117290988574975
682815,2.2896799277939186
682816,3.4924659000406697
682817,4.649949722566479
682818,2.9154127522524735
682819,0.5841068265685809
682820,1.4455681498153545
682821,0.9099569727682439
682822,1.5552980666404128
682823,1.479299744589147
682824,1.9086853735317195
682825,2.3821414788081032
682826,10.668297334394813
682827,13.092464452820883
682828,12.927751432971938
682829,11.09512690660846
682830,13.382811029210583
682831,25.835157037269543
682832,19.208185494259247
682833,1.6483771003704746
682834,2.0215428150076047
682835,2.148142742490407
682836,1.781069383068587
682837,3.454105641654885
682838,3.0279134878946454
682839,2.4495892429507364
682840,2.86393503543528
682841,3.2449915145475963
682842,3.156611402097611
682843,4.040598207520979
682844,4.045504690676815
682845,4.935379078220293
682846,3.7879497477826316
682847,8.405398126532015
682848,9.659657545342972
682849,10.960657548512245
682850,13.84021585906778
682851,13.179208492531334
682852,15.76171705377435
682853,12.003742283006414
682854,9.90316562833222
682855,8.020766659428382
682856,9.251417559079306
682857,8.262741379014487
682858,10.87191449210458
682859,11.023732373946604
682860,16.091895692168823
682861,15.46587812279683
682862,16.594798707517157
682863,16.210127412295048
682864,14.74779136332491
682865,18.666682528358066
682866,23.26479157047983
682867,19.587455164213587
682868,3.9071024650071884
682869,4.162187949032828
682870,3.984716709272938
682871,5.1185148514059176
682872,4.879597356774189
682873,6.532531318794266
682874,5.826173807732006
682875,9.886454719763659
682876,10.10212913654479
682877,11.402100063159386
682878,9.400424867607835
682879,14.05538345301486
682880,13.58682021039901
682881,13.157878159743033
682882,3.515237739400675
682883,3.0939702373029743
682884,3.7067982310760392
682885,3.7201708700153944
682886,4.419932508174783
682887,6.619530199056793
682888,4.160541420757696
682889,6.045201607001121
682890,5.836773823705166
682891,8.320213637630234
682892,6.242043487739757
682893,8.07139342082197
682894,13.149358380682525
682895,9.194289225009985
682896,4.689616387504256
682897,3.438558871169474
682898,4.466855963890107
682899,4.14679610745441
682900,5.314409294798737
682901,7.864533619859927
682902,5.207297595243615
682903,22.114723928198472
682904,18.93314261355296
682905,23.521455144421726
682906,17.306814852495755
682907,27.61430965251996
682908,35.246342234421476
682909,34.751449299807305
682910,9.822862219577482
682911,9.414975095452894
682912,11.92050704360324
682913,10.56033148239862
682914,16.341495169620856
682915,17.13532519313389
682916,18.944749779076034
682917,5.500514837442272
682918,5.536617897127429
682919,4.92270509876296
682920,4.8282128118182
682921,6.266525206963706
682922,5.949185232054207
682923,7.8928543031239045
682924,2.2632169192662985
682925,1.593942219333444
682926,1.5495841066439482
682927,1.6232156867959038
682928,2.176647211241333
682929,2.741522124373451
682930,2.126693322547313
682931,8.95339427169971
682932,5.727817334939815
682933,10.081602898240321
682934,6.321836994890496
682935,10.744079481939341
682936,10.254788790076372
682937,10.38392894045939
682938,1.550163672286672
682939,1.6216991553941327
682940,1.3492271457044094
682941,1.5596282835938524
682942,1.9979425355696314
682943,3.3255324772830592
682944,2.992557524476796
682945,2.171046914089718
682946,3.2114255096808106
682947,3.652200876784578
682948,2.9403255469533143
682949,4.177024320141185
682950,4.475301955155489
682951,7.007113268307106
682952,1.6109398874748653
682953,1.1523129471827964
682954,1.9418309820134212
682955,1.4640467735750047
682956,2.211019844350595
682957,2.8550631858148456
682958,2.4336584345326084
682959,10.494213902026116
682960,7.663544368824018
682961,9.899778972304711
682962,8.822091865356919
682963,11.739000163119215
682964,11.555020534934304
682965,12.901970033802808
682966,2.8979020323308697
682967,2.0943979436495344
682968,2.313050692107603
682969,2.892006994698491
682970,2.9278136035158617
682971,4.018002851939885
682972,3.0745439187690726
682973,11.196064024787754
682974,10.190829541428483
682975,9.92868291912184
682976,9.987710463861767
682977,12.056733226289587
682978,14.086661776308855
682979,13.176316723307645
682980,3.4384816004273455
682981,4.689757306079559
682982,4.253612306819753
682983,2.8442716752003125
682984,4.733272468447283
682985,4.458891070179207
682986,5.561474487887373
682987,6.381107643965125
682988,8.060897404458398
682989,5.211110270627501
682990,6.683301935262076
682991,7.935780180644401
682992,10.30171530603392
682993,8.959637380001054
682994,6.182830279590078
682995,4.653766907590597
682996,5.663906030763224
682997,4.295481661036094
682998,6.801839792003834
682999,9.702183402493382
683000,7.082514677773876
683001,4.924261424749627
683002,4.546383909816127
683003,4.558599985333217
683004,5.271125518065879
683005,5.154639245064089
683006,6.956806254510016
683007,6.895253720384332
683008,49.779616667351455
683009,44.88366629942229
683010,44.47321870439803
683011,46.022412739033214
683012,53.098335263467966
683013,73.31486045087432
683014,70.24039395950797
683015,2.9145676443441877
683016,3.577599233846956
683017,2.6332960944181547
683018,3.6273716690783795
683019,4.015344529590875
683020,5.753796413603139
683021,6.856647806227081
683022,7.765631110909645
683023,7.406898224453502
683024,9.141877168990419
683025,8.830956028647833
683026,9.43913397327264
683027,11.89786842589018
683028,10.53460258279237
683029,13.569213749951244
683030,13.324961773920627
683031,14.202834325836234
683032,12.80560900295008
683033,16.530912829277916
683034,16.575926372248354
683035,18.111314783735477
683036,30.15206615566079
683037,27.446705007665653
683038,30.861362088018808
683039,29.51767286342931
683040,34.063661997875435
683041,44.23608995458542
683042,39.97289301587416
683043,5.424129087679033
683044,6.703522246989727
683045,6.588650246771564
683046,7.384341386479967
683047,9.413908012961157
683048,9.306417933937329
683049,13.39726469807541
683050,11.08054297968948
683051,10.488475962213245
683052,12.002786620183937
683053,13.155075903895995
683054,13.81389910655993
683055,15.959361929547788
683056,16.21381409709159
683057,2.749294831219876
683058,4.024109914808871
683059,3.4554087609727873
683060,3.9247942821806845
683061,4.28262102932314
683062,6.299536121717
683063,5.050108870196766
683064,5.825097910734719
683065,5.821351494672386
683066,7.343992115626492
683067,5.90629726090704
683068,9.853378771477958
683069,9.687855069923183
683070,11.085937335478569
683071,1.781885890911063
683072,2.6246753539167145
683073,2.5688014314530996
683074,3.3898552909985016
683075,3.3625389101364185
683076,4.554551769696223
683077,4.3573431134252045
683078,5.470482605189639
683079,4.437500440944976
683080,6.14201410137222
683081,5.533446697794993
683082,5.109231365023784
683083,11.686921892936397
683084,6.828721197710702
683085,2.1799848657480876
683086,3.4703124203744142
683087,2.9384819350652
683088,3.3944763571082603
683089,3.317923742389132
683090,4.423556851984122
683091,5.7130533731016655
683092,17.825053465472383
683093,16.196733979077557
683094,16.980117217348408
683095,14.594121841582922
683096,26.542316009240466
683097,29.661484712294964
683098,27.115751376197597
683099,7.921841341315166
683100,6.673174436329818
683101,7.793056182323226
683102,8.375601539201483
683103,12.728242562992133
683104,14.882799503224907
683105,14.026971869836341
683106,3.9308255052142442
683107,4.556083314491915
